index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
7762,18, Private,423024.0, HS-grad, Never-married, Other-service, Not-in-family, Male,0.0,0.0,20.0, United-States
23881,17, Private,178953.0, 12th, Never-married, Sales, Own-child, Female,0.0,0.0,20.0, United-States
30507,25, Local-gov,348986.0, HS-grad, Never-married, Handlers-cleaners, Other-relative, Male,0.0,0.0,40.0, United-States
28911,20, Private,218215.0, Some-college, Never-married, Sales, Own-child, Female,0.0,0.0,30.0, United-States
19484,47, Private,244025.0, HS-grad, Never-married, Machine-op-inspct, Unmarried, Male,0.0,0.0,56.0, Puerto-Rico
43031,35, Private,161496.0, Some-college, Divorced, Sales, Not-in-family, Male,0.0,0.0,50.0, United-States
28188,38, Private,200220.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
12761,21, Private,329530.0, 11th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, Mexico
40834,50, Private,221532.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
27875,55, Private,202220.0, HS-grad, Married-civ-spouse, Other-service, Wife, Female,2407.0,0.0,35.0, United-States
1276,46, Private,129007.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,1977.0,40.0, United-States
22608,34, Private,261799.0, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,45.0, United-States
36230,81, Private,176500.0, 12th, Widowed, Sales, Not-in-family, Female,0.0,0.0,30.0, United-States
13398,50, Private,173754.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
43536,35, Self-emp-inc,237713.0, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
18627,62, Private,24515.0, 9th, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
38424,31, Private,78662.0, HS-grad, Separated, Sales, Unmarried, Female,0.0,0.0,40.0, Mexico
35505,48, Private,165484.0, Bachelors, Separated, Sales, Not-in-family, Male,0.0,0.0,65.0, United-States
2372,74, ?,340939.0, 9th, Married-civ-spouse, ?, Husband, Male,3471.0,0.0,40.0, United-States
3375,21, Private,305874.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,54.0, United-States
28331,31, Private,74501.0, HS-grad, Divorced, Other-service, Unmarried, Female,0.0,0.0,30.0, United-States
46820,26, Private,140649.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
147,36, Private,108293.0, HS-grad, Widowed, Other-service, Unmarried, Female,0.0,0.0,24.0, United-States
21063,64, State-gov,111795.0, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,45.0, United-States
